issue_time,forecast_time,turbine_id,lead_time,lead_time_h,weather_run_id,run_init_time,available_at,availability_basis,nwp_lead_h,prediction,model_name,model_version,raw_prediction,was_clipped
2026-02-10 07:00:00+00:00,2026-02-10 23:00:00+00:00,T2,16,16,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,23,0.7451223428385932,lightgbm,m1-lgbm-weather-only-v1,0.7451223428385932,False
2026-02-10 07:00:00+00:00,2026-02-11 00:00:00+00:00,T1,17,17,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,24,0.4407899242773083,lightgbm,m1-lgbm-weather-only-v1,0.4407899242773083,False
2026-02-10 07:00:00+00:00,2026-02-11 00:00:00+00:00,T2,17,17,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,24,0.43313230630079413,lightgbm,m1-lgbm-weather-only-v1,0.43313230630079413,False
2026-02-10 07:00:00+00:00,2026-02-11 01:00:00+00:00,T1,18,18,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,25,0.2537909328601719,lightgbm,m1-lgbm-weather-only-v1,0.2537909328601719,False
2026-02-10 07:00:00+00:00,2026-02-11 01:00:00+00:00,T2,18,18,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,25,0.24966204860776114,lightgbm,m1-lgbm-weather-only-v1,0.24966204860776114,False
2026-02-10 07:00:00+00:00,2026-02-11 02:00:00+00:00,T1,19,19,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,26,0.26496026802918704,lightgbm,m1-lgbm-weather-only-v1,0.26496026802918704,False
2026-02-10 07:00:00+00:00,2026-02-11 02:00:00+00:00,T2,19,19,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,26,0.26252585937020323,lightgbm,m1-lgbm-weather-only-v1,0.26252585937020323,False
2026-02-10 07:00:00+00:00,2026-02-11 03:00:00+00:00,T1,20,20,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,27,0.3360699471971569,lightgbm,m1-lgbm-weather-only-v1,0.3360699471971569,False
2026-02-10 07:00:00+00:00,2026-02-11 03:00:00+00:00,T2,20,20,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,27,0.33495523524173876,lightgbm,m1-lgbm-weather-only-v1,0.33495523524173876,False
2026-02-10 07:00:00+00:00,2026-02-11 04:00:00+00:00,T1,21,21,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,28,0.26513794922719935,lightgbm,m1-lgbm-weather-only-v1,0.26513794922719935,False
2026-02-10 07:00:00+00:00,2026-02-11 04:00:00+00:00,T2,21,21,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,28,0.2672761128333931,lightgbm,m1-lgbm-weather-only-v1,0.2672761128333931,False
2026-02-10 07:00:00+00:00,2026-02-11 05:00:00+00:00,T1,22,22,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,29,0.08330280384199037,lightgbm,m1-lgbm-weather-only-v1,0.08330280384199037,False
2026-02-10 07:00:00+00:00,2026-02-11 05:00:00+00:00,T2,22,22,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,29,0.08749189478227082,lightgbm,m1-lgbm-weather-only-v1,0.08749189478227082,False
2026-02-10 07:00:00+00:00,2026-02-11 06:00:00+00:00,T1,23,23,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,30,0.10385311576042408,lightgbm,m1-lgbm-weather-only-v1,0.10385311576042408,False
2026-02-10 07:00:00+00:00,2026-02-11 06:00:00+00:00,T2,23,23,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,30,0.10272308349843318,lightgbm,m1-lgbm-weather-only-v1,0.10272308349843318,False
2026-02-10 07:00:00+00:00,2026-02-11 07:00:00+00:00,T1,24,24,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,31,0.15701784258892207,lightgbm,m1-lgbm-weather-only-v1,0.15701784258892207,False
2026-02-10 07:00:00+00:00,2026-02-11 07:00:00+00:00,T2,24,24,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,31,0.1557424141672412,lightgbm,m1-lgbm-weather-only-v1,0.1557424141672412,False
2026-02-10 07:00:00+00:00,2026-02-11 08:00:00+00:00,T1,25,25,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,32,0.1641326788198571,lightgbm,m1-lgbm-weather-only-v1,0.1641326788198571,False
2026-02-10 07:00:00+00:00,2026-02-11 08:00:00+00:00,T2,25,25,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,32,0.16338151307468193,lightgbm,m1-lgbm-weather-only-v1,0.16338151307468193,False
2026-02-10 07:00:00+00:00,2026-02-11 09:00:00+00:00,T1,26,26,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,33,0.7229867279246233,lightgbm,m1-lgbm-weather-only-v1,0.7229867279246233,False
2026-02-10 07:00:00+00:00,2026-02-11 09:00:00+00:00,T2,26,26,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,33,0.6907033155471258,lightgbm,m1-lgbm-weather-only-v1,0.6907033155471258,False
2026-02-10 07:00:00+00:00,2026-02-11 10:00:00+00:00,T1,27,27,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,34,0.9597613280692824,lightgbm,m1-lgbm-weather-only-v1,0.9597613280692824,False
2026-02-10 07:00:00+00:00,2026-02-11 10:00:00+00:00,T2,27,27,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,34,0.9506165708641737,lightgbm,m1-lgbm-weather-only-v1,0.9506165708641737,False
2026-02-10 07:00:00+00:00,2026-02-11 11:00:00+00:00,T1,28,28,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,35,0.9635138904253732,lightgbm,m1-lgbm-weather-only-v1,0.9635138904253732,False
2026-02-10 07:00:00+00:00,2026-02-11 11:00:00+00:00,T2,28,28,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,35,0.9582537770835224,lightgbm,m1-lgbm-weather-only-v1,0.9582537770835224,False
2026-02-10 07:00:00+00:00,2026-02-11 12:00:00+00:00,T1,29,29,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,36,0.9663551256427015,lightgbm,m1-lgbm-weather-only-v1,0.9663551256427015,False
2026-02-10 07:00:00+00:00,2026-02-11 12:00:00+00:00,T2,29,29,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,36,0.966531253195192,lightgbm,m1-lgbm-weather-only-v1,0.966531253195192,False
2026-02-10 07:00:00+00:00,2026-02-11 13:00:00+00:00,T1,30,30,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,37,0.8702819683058444,lightgbm,m1-lgbm-weather-only-v1,0.8702819683058444,False
2026-02-10 07:00:00+00:00,2026-02-11 13:00:00+00:00,T2,30,30,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,37,0.8555547912352726,lightgbm,m1-lgbm-weather-only-v1,0.8555547912352726,False
2026-02-10 07:00:00+00:00,2026-02-11 14:00:00+00:00,T1,31,31,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,38,0.8646456350387496,lightgbm,m1-lgbm-weather-only-v1,0.8646456350387496,False
2026-02-10 07:00:00+00:00,2026-02-11 14:00:00+00:00,T2,31,31,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,38,0.8403140335633982,lightgbm,m1-lgbm-weather-only-v1,0.8403140335633982,False
2026-02-10 07:00:00+00:00,2026-02-11 15:00:00+00:00,T1,32,32,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,39,0.8582179836032432,lightgbm,m1-lgbm-weather-only-v1,0.8582179836032432,False
2026-02-10 07:00:00+00:00,2026-02-11 15:00:00+00:00,T2,32,32,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,39,0.8496868284784637,lightgbm,m1-lgbm-weather-only-v1,0.8496868284784637,False
2026-02-10 07:00:00+00:00,2026-02-11 16:00:00+00:00,T1,33,33,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,40,0.874814415223098,lightgbm,m1-lgbm-weather-only-v1,0.874814415223098,False
2026-02-10 07:00:00+00:00,2026-02-11 16:00:00+00:00,T2,33,33,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,40,0.8662832600983185,lightgbm,m1-lgbm-weather-only-v1,0.8662832600983185,False
2026-02-10 07:00:00+00:00,2026-02-11 17:00:00+00:00,T1,34,34,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,41,0.7959635939271383,lightgbm,m1-lgbm-weather-only-v1,0.7959635939271383,False
2026-02-10 07:00:00+00:00,2026-02-11 17:00:00+00:00,T2,34,34,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,41,0.7874324388023588,lightgbm,m1-lgbm-weather-only-v1,0.7874324388023588,False
2026-02-10 07:00:00+00:00,2026-02-11 18:00:00+00:00,T1,35,35,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,42,0.7905373132490064,lightgbm,m1-lgbm-weather-only-v1,0.7905373132490064,False
2026-02-10 07:00:00+00:00,2026-02-11 18:00:00+00:00,T2,35,35,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,42,0.7792963071379527,lightgbm,m1-lgbm-weather-only-v1,0.7792963071379527,False
2026-02-10 07:00:00+00:00,2026-02-11 19:00:00+00:00,T1,36,36,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,43,0.7807838013151492,lightgbm,m1-lgbm-weather-only-v1,0.7807838013151492,False
2026-02-10 07:00:00+00:00,2026-02-11 19:00:00+00:00,T2,36,36,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,43,0.7722526461903697,lightgbm,m1-lgbm-weather-only-v1,0.7722526461903697,False
2026-02-10 07:00:00+00:00,2026-02-11 20:00:00+00:00,T1,37,37,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,44,0.6690336304234116,lightgbm,m1-lgbm-weather-only-v1,0.6690336304234116,False
2026-02-10 07:00:00+00:00,2026-02-11 20:00:00+00:00,T2,37,37,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,44,0.6718455895189793,lightgbm,m1-lgbm-weather-only-v1,0.6718455895189793,False
2026-02-10 07:00:00+00:00,2026-02-11 21:00:00+00:00,T1,38,38,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,45,0.6514586685818898,lightgbm,m1-lgbm-weather-only-v1,0.6514586685818898,False
2026-02-10 07:00:00+00:00,2026-02-11 21:00:00+00:00,T2,38,38,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,45,0.6542706276774576,lightgbm,m1-lgbm-weather-only-v1,0.6542706276774576,False
2026-02-10 07:00:00+00:00,2026-02-11 22:00:00+00:00,T1,39,39,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,46,0.6375472657328639,lightgbm,m1-lgbm-weather-only-v1,0.6375472657328639,False
2026-02-10 07:00:00+00:00,2026-02-11 22:00:00+00:00,T2,39,39,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,46,0.6393889526483425,lightgbm,m1-lgbm-weather-only-v1,0.6393889526483425,False
2026-02-10 07:00:00+00:00,2026-02-11 23:00:00+00:00,T1,40,40,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,47,0.6233450754140472,lightgbm,m1-lgbm-weather-only-v1,0.6233450754140472,False
2026-02-10 07:00:00+00:00,2026-02-11 23:00:00+00:00,T2,40,40,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,47,0.6251867623295257,lightgbm,m1-lgbm-weather-only-v1,0.6251867623295257,False
2026-02-10 07:00:00+00:00,2026-02-12 00:00:00+00:00,T1,41,41,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,48,0.4616510911123294,lightgbm,m1-lgbm-weather-only-v1,0.4616510911123294,False
2026-02-10 07:00:00+00:00,2026-02-12 00:00:00+00:00,T2,41,41,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,48,0.46238911415199696,lightgbm,m1-lgbm-weather-only-v1,0.46238911415199696,False
2026-02-10 07:00:00+00:00,2026-02-12 01:00:00+00:00,T1,42,42,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,49,0.2700988314366395,lightgbm,m1-lgbm-weather-only-v1,0.2700988314366395,False
2026-02-10 07:00:00+00:00,2026-02-12 01:00:00+00:00,T2,42,42,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,49,0.26897945670270695,lightgbm,m1-lgbm-weather-only-v1,0.26897945670270695,False
2026-02-10 07:00:00+00:00,2026-02-12 02:00:00+00:00,T1,43,43,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,50,0.1508377194300067,lightgbm,m1-lgbm-weather-only-v1,0.1508377194300067,False
2026-02-10 07:00:00+00:00,2026-02-12 02:00:00+00:00,T2,43,43,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,50,0.15248119169938157,lightgbm,m1-lgbm-weather-only-v1,0.15248119169938157,False
2026-02-10 07:00:00+00:00,2026-02-12 03:00:00+00:00,T1,44,44,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,51,0.05384251126773457,lightgbm,m1-lgbm-weather-only-v1,0.05384251126773457,False
2026-02-10 07:00:00+00:00,2026-02-12 03:00:00+00:00,T2,44,44,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,51,0.051403439830236354,lightgbm,m1-lgbm-weather-only-v1,0.051403439830236354,False
2026-02-10 07:00:00+00:00,2026-02-12 04:00:00+00:00,T1,45,45,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,52,0.054593136262961243,lightgbm,m1-lgbm-weather-only-v1,0.054593136262961243,False
2026-02-10 07:00:00+00:00,2026-02-12 04:00:00+00:00,T2,45,45,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,52,0.05294949885252297,lightgbm,m1-lgbm-weather-only-v1,0.05294949885252297,False
2026-02-10 07:00:00+00:00,2026-02-12 05:00:00+00:00,T1,46,46,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,53,0.04252897197304115,lightgbm,m1-lgbm-weather-only-v1,0.04252897197304115,False
2026-02-10 07:00:00+00:00,2026-02-12 05:00:00+00:00,T2,46,46,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,53,0.0408853345626029,lightgbm,m1-lgbm-weather-only-v1,0.0408853345626029,False
